 yes             v(b0)           v(b1)           v(b2)           v(b3)           v(b4)           v(b5)           v(b6)           i(viout)       
 1.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  5.87592528e-07 
 1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00  1.00000000e+00  0.00000000e+00  6.00121403e-07 
 1.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00  1.00000000e+00  0.00000000e+00  6.12627709e-07 
 1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00  1.00000000e+00  0.00000000e+00  6.25120254e-07 
 1.00000000e+00  1.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00  1.00000000e+00  0.00000000e+00  6.37631835e-07 
 1.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  1.00000000e+00  0.00000000e+00  6.50118370e-07 
 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  1.00000000e+00  0.00000000e+00  6.62625549e-07 
 1.00000000e+00  0.00000000e+00  1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  1.00000000e+00  0.00000000e+00  6.75121154e-07 
 1.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  1.00000000e+00  0.00000000e+00  6.87633584e-07 
 1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  0.00000000e+00  7.00098507e-07 
 1.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  0.00000000e+00  7.12607203e-07 
 1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  0.00000000e+00  7.25103252e-07 
 1.00000000e+00  1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  0.00000000e+00  7.37617221e-07 
 1.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  0.00000000e+00  7.50103716e-07 
 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  0.00000000e+00  7.62613304e-07 
 1.00000000e+00  0.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  0.00000000e+00  7.75112373e-07 
 1.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  0.00000000e+00  7.87627265e-07 
 1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00  7.99826811e-07 
 1.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00  8.12344275e-07 
 1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00  8.24847284e-07 
 1.00000000e+00  1.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00  8.37370038e-07 
 1.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00  8.49869199e-07 
 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00  8.62387559e-07 
 1.00000000e+00  0.00000000e+00  1.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00  8.74893615e-07 
 1.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00  8.87417240e-07 
 1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00  8.99885254e-07 
 1.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00  9.12405120e-07 
 1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00  9.24911660e-07 
 1.00000000e+00  1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00  9.37436781e-07 
 1.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00  9.49935909e-07 
 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00  9.62456646e-07 
 1.00000000e+00  0.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00  9.74966216e-07 
 1.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00  9.87492264e-07 
 1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  1.00004430e-06 
 1.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  1.01255672e-06 
 1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  1.02505527e-06 
 1.00000000e+00  1.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  1.03757296e-06 
 1.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  1.05006583e-06 
 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  1.06257914e-06 
 1.00000000e+00  0.00000000e+00  1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  1.07508072e-06 
 1.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  1.08759927e-06 
 1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  1.10006906e-06 
 1.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  1.11258386e-06 
 1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  1.12508592e-06 
 1.00000000e+00  1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  1.13760600e-06 
 1.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  1.15009884e-06 
 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  1.16261453e-06 
 1.00000000e+00  0.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  1.17511962e-06 
 1.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  1.18764060e-06 
 1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00  1.00000000e+00  1.19982599e-06 
 1.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00  1.00000000e+00  1.21233951e-06 
 1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00  1.00000000e+00  1.22483885e-06 
 1.00000000e+00  1.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00  1.00000000e+00  1.23735765e-06 
 1.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00  1.00000000e+00  1.24985218e-06 
 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00  1.00000000e+00  1.26236656e-06 
 1.00000000e+00  0.00000000e+00  1.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00  1.00000000e+00  1.27486901e-06 
 1.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00  1.00000000e+00  1.28738866e-06 
 1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  1.00000000e+00  1.29985643e-06 
 1.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  1.00000000e+00  1.31237234e-06 
 1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  1.00000000e+00  1.32487519e-06 
 1.00000000e+00  1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  1.00000000e+00  1.33739643e-06 
 1.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  1.00000000e+00  1.34989087e-06 
 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  1.00000000e+00  1.36240767e-06 
 1.00000000e+00  0.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  1.00000000e+00  1.37491359e-06 
 1.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  1.00000000e+00  1.38743567e-06 
 1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  1.39993266e-06 
 1.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  1.41244112e-06 
 1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  1.42493601e-06 
 1.00000000e+00  1.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  1.43744978e-06 
 1.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  1.44993799e-06 
 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  1.46244735e-06 
 1.00000000e+00  0.00000000e+00  1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  1.47494528e-06 
 1.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  1.48745990e-06 
 1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  1.49992942e-06 
 1.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  1.51244030e-06 
 1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  1.52493864e-06 
 1.00000000e+00  1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  1.53745481e-06 
 1.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  1.54994300e-06 
 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  1.56245472e-06 
 1.00000000e+00  0.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  1.57495615e-06 
 1.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  1.58747319e-06 
