 v-sweep         i(viout)        v(Vbp)         
 3.80000000e-01  6.00878956e-06  1.62627364e-06 
 3.90000000e-01  6.00811724e-06  1.62632305e-06 
 4.00000000e-01  6.00744469e-06  1.62621879e-06 
 4.10000000e-01  6.00677189e-06  1.62625673e-06 
 4.20000000e-01  6.00609881e-06  1.62621734e-06 
 4.30000000e-01  6.00542548e-06  1.62627634e-06 
 4.40000000e-01  6.00475184e-06  1.62624140e-06 
 4.50000000e-01  6.00407792e-06  1.62624008e-06 
 4.60000000e-01  6.00340369e-06  1.62625077e-06 
 4.70000000e-01  6.00272913e-06  1.62624616e-06 
 4.80000000e-01  6.00205425e-06  1.62629617e-06 
 4.90000000e-01  6.00137902e-06  1.62617684e-06 
 5.00000000e-01  6.00070342e-06  1.62628821e-06 
 5.10000000e-01  6.00002744e-06  1.62626212e-06 
 5.20000000e-01  5.99935108e-06  1.62624643e-06 
 5.30000000e-01  5.99867429e-06  1.62627888e-06 
 5.40000000e-01  5.99799707e-06  1.62624397e-06 
 5.50000000e-01  5.99731942e-06  1.62624424e-06 
 5.60000000e-01  5.99664128e-06  1.62625999e-06 
 5.70000000e-01  5.99596265e-06  1.62630990e-06 
 5.80000000e-01  5.99528350e-06  1.62615765e-06 
 5.90000000e-01  5.99460383e-06  1.62628659e-06 
 6.00000000e-01  5.99392359e-06  1.62624668e-06 
 6.10000000e-01  5.99324274e-06  1.62624055e-06 
 6.20000000e-01  5.99256128e-06  1.62624383e-06 
 6.30000000e-01  5.99187916e-06  1.62626414e-06 
 6.40000000e-01  5.99119637e-06  1.62620102e-06 
 6.50000000e-01  5.99051283e-06  1.62625317e-06 
 6.60000000e-01  5.98982854e-06  1.62631627e-06 
 6.70000000e-01  5.98914346e-06  1.62622981e-06 
 6.80000000e-01  5.98845754e-06  1.62626193e-06 
 6.90000000e-01  5.98777073e-06  1.62621636e-06 
 7.00000000e-01  5.98708298e-06  1.62618301e-06 
 7.10000000e-01  5.98639426e-06  1.62623106e-06 
 7.20000000e-01  5.98570448e-06  1.62627436e-06 
 7.30000000e-01  5.98501359e-06  1.62625408e-06 
 7.40000000e-01  5.98432155e-06  1.62624287e-06 
 7.50000000e-01  5.98362828e-06  1.62619849e-06 
 7.60000000e-01  5.98293369e-06  1.62623819e-06 
 7.70000000e-01  5.98223774e-06  1.62627242e-06 
 7.80000000e-01  5.98154030e-06  1.62623649e-06 
 7.90000000e-01  5.98084129e-06  1.62627156e-06 
 8.00000000e-01  5.98014065e-06  1.62623647e-06 
 8.10000000e-01  5.97943822e-06  1.62619100e-06 
 8.20000000e-01  5.97873392e-06  1.62622445e-06 
 8.30000000e-01  5.97802759e-06  1.62632235e-06 
 8.40000000e-01  5.97731913e-06  1.62621319e-06 
 8.50000000e-01  5.97660841e-06  1.62628086e-06 
 8.60000000e-01  5.97589521e-06  1.62622154e-06 
 8.70000000e-01  5.97517941e-06  1.62625116e-06 
 8.80000000e-01  5.97446081e-06  1.62631795e-06 
 8.90000000e-01  5.97373919e-06  1.62623840e-06 
 9.00000000e-01  5.97301432e-06  1.62624579e-06 
 9.10000000e-01  5.97228598e-06  1.62627384e-06 
 9.20000000e-01  5.97155390e-06  1.62622890e-06 
 9.30000000e-01  5.97081775e-06  1.62624500e-06 
 9.40000000e-01  5.97007724e-06  1.62628651e-06 
 9.50000000e-01  5.96933202e-06  1.62627062e-06 
 9.60000000e-01  5.96858168e-06  1.62627634e-06 
 9.70000000e-01  5.96782579e-06  1.62623812e-06 
 9.80000000e-01  5.96706386e-06  1.62627052e-06 
 9.90000000e-01  5.96629537e-06  1.62627146e-06 
 1.00000000e+00  5.96551973e-06  1.62626365e-06 
 1.01000000e+00  5.96473628e-06  1.62627808e-06 
 1.02000000e+00  5.96394426e-06  1.62625485e-06 
 1.03000000e+00  5.96314292e-06  1.62619843e-06 
 1.04000000e+00  5.96233127e-06  1.62630068e-06 
 1.05000000e+00  5.96150830e-06  1.62622653e-06 
 1.06000000e+00  5.96067282e-06  1.62627637e-06 
 1.07000000e+00  5.95982355e-06  1.62622681e-06 
 1.08000000e+00  5.95895900e-06  1.62627520e-06 
 1.09000000e+00  5.95807747e-06  1.62626356e-06 
 1.10000000e+00  5.95717703e-06  1.62627184e-06 
 1.11000000e+00  5.95625548e-06  1.62631689e-06 
 1.12000000e+00  5.95531032e-06  1.62620200e-06 
 1.13000000e+00  5.95433866e-06  1.62625376e-06 
 1.14000000e+00  5.95333714e-06  1.62631657e-06 
 1.15000000e+00  5.95230191e-06  1.62622984e-06 
 1.16000000e+00  5.95122852e-06  1.62622059e-06 
 1.17000000e+00  5.95011173e-06  1.62628881e-06 
 1.18000000e+00  5.94894540e-06  1.62619416e-06 
 1.19000000e+00  5.94772237e-06  1.62627360e-06 
 1.20000000e+00  5.94643420e-06  1.62622874e-06 
 1.21000000e+00  5.94507084e-06  1.62624489e-06 
 1.22000000e+00  5.94362041e-06  1.62628641e-06 
 1.23000000e+00  5.94206858e-06  1.62627050e-06 
 1.24000000e+00  5.94039830e-06  1.62623514e-06 
 1.25000000e+00  5.93858897e-06  1.62627033e-06 
 1.26000000e+00  5.93661562e-06  1.62631656e-06 
 1.27000000e+00  5.93444801e-06  1.62620335e-06 
 1.28000000e+00  5.93204906e-06  1.62621768e-06 
 1.29000000e+00  5.92937351e-06  1.62619907e-06 
 1.30000000e+00  5.92636573e-06  1.62628033e-06 
 1.31000000e+00  5.92295711e-06  1.62620144e-06 
 1.32000000e+00  5.91906316e-06  1.62626956e-06 
 1.33000000e+00  5.91457955e-06  1.62624515e-06 
 1.34000000e+00  5.90937778e-06  1.62626289e-06 
 1.35000000e+00  5.90330002e-06  1.62631773e-06 
 1.36000000e+00  5.89615370e-06  1.62621897e-06 
 1.37000000e+00  5.88770561e-06  1.62622489e-06 
 1.38000000e+00  5.87767707e-06  1.62627900e-06 
 1.39000000e+00  5.86574015e-06  1.62623783e-06 
 1.40000000e+00  5.85151666e-06  1.62630626e-06 
 1.41000000e+00  5.83458103e-06  1.62618141e-06 
 1.42000000e+00  5.81446750e-06  1.62624578e-06 
 1.43000000e+00  5.79068215e-06  1.62620116e-06 
 1.44000000e+00  5.76271836e-06  1.62620114e-06 
 1.45000000e+00  5.73007412e-06  1.62619059e-06 
 1.46000000e+00  5.69226870e-06  1.62627967e-06 
 1.47000000e+00  5.64885637e-06  1.62621288e-06 
 1.48000000e+00  5.59943575e-06  1.62626631e-06 
 1.49000000e+00  5.54365471e-06  1.62629834e-06 
 1.50000000e+00  5.48121089e-06  1.62627437e-06 
 1.51000000e+00  5.41184914e-06  1.62631034e-06 
 1.52000000e+00  5.33535685e-06  1.62617704e-06 
 1.53000000e+00  5.25155873e-06  1.62626616e-06 
 1.54000000e+00  5.16031091e-06  1.62627325e-06 
 1.55000000e+00  5.06149576e-06  1.62631726e-06 
 1.56000000e+00  4.95501698e-06  1.62620091e-06 
 1.57000000e+00  4.84079580e-06  1.62624968e-06 
 1.58000000e+00  4.71876731e-06  1.62626434e-06 
 1.59000000e+00  4.58887784e-06  1.62627417e-06 
 1.60000000e+00  4.45108265e-06  1.62620031e-06 
 1.61000000e+00  4.30534406e-06  1.62623483e-06 
 1.62000000e+00  4.15163009e-06  1.62621785e-06 
 1.63000000e+00  3.98991341e-06  1.62619017e-06 
 1.64000000e+00  3.82017009e-06  1.62625160e-06 
 1.65000000e+00  3.64237927e-06  1.62624669e-06 
 1.66000000e+00  3.45652228e-06  1.62629655e-06 
 1.67000000e+00  3.26258237e-06  1.62617718e-06 
 1.68000000e+00  3.06054429e-06  1.62628871e-06 
 1.69000000e+00  2.85039397e-06  1.62626317e-06 
 1.70000000e+00  2.63211830e-06  1.62624897e-06 
 1.71000000e+00  2.40570493e-06  1.62624440e-06 
 1.72000000e+00  2.17114227e-06  1.62625250e-06 
 1.73000000e+00  1.92841911e-06  1.62628570e-06 
 1.74000000e+00  1.67752469e-06  1.62629701e-06 
 1.75000000e+00  1.41844869e-06  1.62628011e-06 
 1.76000000e+00  1.15118100e-06  1.62628986e-06 
 1.77000000e+00  8.75711805e-07  1.62622524e-06 
 1.78000000e+00  5.92031498e-07  1.62624861e-06 
 1.79000000e+00  3.00130651e-07  1.62626296e-06 
 1.80000000e+00  0.00000000e+00  1.62627147e-06 
